# knot,kind,time,forward
knot,front,0.060273972602739728,0.042799999999999998
knot,front,0.19452054794520549,0.041500000000000002
knot,front,0.32876712328767121,0.040000000000000001
knot,front,0.44383561643835617,0.0385
knot,front,0.55890410958904113,0.037199999999999997
knot,front,0.69315068493150689,0.035999999999999997
knot,back,1.4383561643835616,0.034500000000000003
knot,back,1.6876712328767123,0.034200000000000001
knot,back,1.9561643835616438,0.034000000000000002
knot,back,2.2054794520547945,0.0339
knot,back,2.4547945205479453,0.033799999999999997
knot,back,2.7041095890410958,0.033799999999999997
knot,back,2.9534246575342467,0.0339
knot,back,3.2027397260273971,0.034099999999999998
knot,back,4.0082191780821921,0.034500000000000003
knot,back,5.0082191780821921,0.035200000000000002
knot,back,7.0136986301369859,0.036200000000000003
knot,back,10.013698630136986,0.037499999999999999
knot,back,12.019178082191781,0.038199999999999998
knot,back,15.016438356164384,0.039
knot,back,20.019178082191782,0.039600000000000003
knot,back,25.021917808219179,0.039199999999999999
knot,back,30.027397260273972,0.0385
# grid,time,forward,integral,discount
grid,16.815342465753425,0.039335242800416066,0.62015904420106227,0.53785888745468857
grid,16.865388127853883,0.03934280187165614,0.62212779203899604,0.53680102061111734
grid,16.915433789954339,0.039350260341834996,0.62409691565995495,0.53574503306789589
grid,16.965479452054794,0.039357617821674844,0.62606641001955143,0.53469092461814238
grid,17.015525114155249,0.039364873921897872,0.62803627005391638,0.53363869504773975
grid,17.065570776255708,0.039372028253226284,0.63000649067969905,0.5325883441353253
grid,17.115616438356163,0.039379080426382253,0.63197706679406651,0.53153987165228056
grid,17.165662100456622,0.039386030052087996,0.63394799327470486,0.53049327736272156
grid,17.215707762557077,0.039392876741065695,0.6359192649798181,0.52944856102348969
grid,17.265753424657532,0.039399620104037553,0.63789087674812861,0.52840572238414241
grid,17.315799086757991,0.039406259751725757,0.63986282339887746,0.52736476118694475
grid,17.365844748858446,0.039412795294852504,0.64183509973182351,0.52632567716686185
grid,17.415890410958902,0.039419226344139996,0.64380770052724423,0.52528847005155022
grid,17.46593607305936,0.039425552510310415,0.64578062054593566,0.52425313956135056
grid,17.515981735159819,0.039431773404085962,0.64775385452921175,0.52321968540928132
grid,17.566027397260275,0.039437888636188835,0.64972739719890482,0.52218810730103149
grid,17.61607305936073,0.039443897817341221,0.65170124325736589,0.52115840493495436
grid,17.666118721461185,0.039449800558265323,0.653675387387464,0.52013057800206164
grid,17.716164383561644,0.039455596469683329,0.65564982425258689,0.51910462618601805
grid,17.766210045662103,0.039461285162317436,0.65762454849663998,0.51808054916313617
grid,17.816255707762558,0.039466866246889845,0.65959955474404752,0.51705834660237171
grid,17.866301369863013,0.039472339334122739,0.661574837599752,0.51603801816531836
grid,17.916347031963468,0.039477704034738319,0.66355039164921426,0.51501956350620504
grid,17.966392694063927,0.039482959959458781,0.66552621145841351,0.51400298227189067
grid,18.016438356164382,0.039488106719006315,0.667502291573847,0.51298827410186243
grid,18.066484018264841,0.039493143924103122,0.66947862652253087,0.51197543862823125
grid,18.116529680365296,0.039498071185471391,0.67145521081199888,0.51096447547573054
grid,18.166575342465752,0.039502888113833325,0.67343203893030368,0.50995538426171283
grid,18.21662100456621,0.039507594319911105,0.67540910534601628,0.50894816459614844
grid,18.266666666666666,0.039512189414426933,0.67738640450822551,0.50794281608162428
grid,18.316712328767121,0.039516673008103007,0.67936393084653912,0.50693933831334159
grid,18.36675799086758,0.03952104471166152,0.68134167877108276,0.50593773087911609
grid,18.416803652968035,0.039525304135824668,0.68331964267250056,0.50493799335937728
grid,18.466849315068494,0.039529450891314634,0.68529781692195524,0.50394012532716781
grid,18.516894977168949,0.039533484588853633,0.6872761958711272,0.50294412634814445
grid,18.566940639269404,0.039537404839163841,0.68925477385221601,0.50194999598057788
grid,18.616986301369863,0.039541211252967459,0.691233545177939,0.50095773377535424
grid,18.667031963470322,0.039544903440986684,0.69321250414153202,0.49996733927597597
grid,18.717077625570777,0.039548481013943711,0.69519164501674913,0.4989788120185637
grid,18.767123287671232,0.039551943582560735,0.69717096205786278,0.49799215153185794
grid,18.817168949771688,0.039555290757559945,0.69915044949966398,0.49700735733722123
grid,18.867214611872143,0.039558522149663544,0.7011301015574618,0.49602442894864135
grid,18.917260273972602,0.03956163736959372,0.70310991242708387,0.49504336587273357
grid,18.96730593607306,0.039564636028072669,0.70508987628487585,0.49406416760874439
grid,19.017351598173516,0.039567517735822587,0.70706998728770198,0.49308683364855493
grid,19.067397260273971,0.039570282103565668,0.70905023957294466,0.49211136347668516
grid,19.11744292237443,0.039572928742024109,0.71103062725850485,0.49113775657029762
grid,19.167488584474885,0.039575457261920105,0.71301114444280167,0.4901660123992026
grid,19.21753424657534,0.039577867273975845,0.71499178520477258,0.48919613042586291
grid,19.267579908675799,0.039580158388913524,0.71697254360387364,0.48822811010539879
grid,19.317625570776254,0.039582330217455344,0.71895341368007859,0.48726195088559426
grid,19.367671232876713,0.039584382370323495,0.72093438945388044,0.48629765220690202
grid,19.417716894977168,0.039586314458240172,0.72291546492628966,0.48533521350245062
grid,19.467762557077624,0.039588126091927571,0.72489663407883542,0.48437463419805055
grid,19.517808219178082,0.03958981688210788,0.72687789087356569,0.48341591371220083
grid,19.567853881278541,0.039591386439503308,0.7288592292530458,0.48245905145609697
grid,19.617899543378996,0.039592834374836031,0.73084064314036012,0.48150404683363779
grid,19.667945205479452,0.039594160298828264,0.73282212643911104,0.48055089924143357
grid,19.717990867579907,0.039595363822202183,0.73480367303341965,0.47959960806881397
grid,19.768036529680362,0.039596444555679997,0.73678527678792494,0.47865017269783661
grid,19.818082191780821,0.039597402109983887,0.73876693154778461,0.47770259250329583
grid,19.86812785388128,0.039598236095836063,0.7407486311386744,0.47675686685273166
grid,19.918173515981735,0.039598946123958707,0.74273036936678838,0.47581299510643932
grid,19.96821917808219,0.039599531805074022,0.74471214001883923,0.47487097661747862
grid,20.018264840182649,0.039599992749904195,0.74669393686205776,0.47393081073168419
grid,20.068310502283104,0.039600328806384387,0.74867575364710681,0.47299249678629751
grid,20.11835616438356,0.039600540824704759,0.75065758414188966,0.47205603409403157
grid,20.168401826484018,0.039600629919712978,0.75263942216673108,0.471121421926679
grid,20.218447488584474,0.039600597206258213,0.754621261597749,0.47018865951387212
grid,20.268493150684932,0.039600443799189644,0.75660309636685519,0.46925774604344278
grid,20.318538812785388,0.039600170813356456,0.7585849204617543,0.46832868066178057
grid,20.368584474885843,0.039599779363607826,0.7605667279259446,0.46740146247418868
grid,20.418630136986302,0.039599270564792927,0.76254851285871794,0.46647609054523842
grid,20.468675799086757,0.039598645531760943,0.76453026941515889,0.46555256389912214
grid,20.518721461187216,0.039597905379361045,0.76651199180614615,0.46463088152000348
grid,20.568767123287671,0.03959705122244242,0.76849367429835103,0.46371104235236699
grid,20.618812785388126,0.039596084175854238,0.77047531121423896,0.46279304530136484
grid,20.668858447488581,0.039595005354445691,0.77245689693206809,0.46187688923316284
grid,20.71890410958904,0.039593815873065943,0.77443842588589051,0.46096257297528342
grid,20.768949771689499,0.039592516846564181,0.77641989256555122,0.46005009531694846
grid,20.818995433789954,0.039591109389789575,0.77840129151668846,0.45913945500941866
grid,20.86904109589041,0.039589594617591317,0.78038261734073455,0.45823065076633207
grid,20.919086757990865,0.039587973644818579,0.78236386469491448,0.45732368126404088
grid,20.969132420091324,0.039586247586320532,0.78434502829224706,0.45641854514194591
grid,21.019178082191782,0.039584417556946361,0.78632610290154414,0.45551524100282997
grid,21.069223744292238,0.039582484671545251,0.78830708334741106,0.45461376741318893
grid,21.119269406392693,0.039580450044966374,0.79028796451024652,0.45371412290356117
grid,21.169315068493152,0.039578314792058901,0.79226874132624281,0.4528163059688553
grid,21.219360730593607,0.039576080027672024,0.79424940878738504,0.45192031506867653
grid,21.269406392694062,0.039573746866654914,0.79622996194145224,0.45102614862765011
grid,21.319452054794521,0.039571316423856751,0.79821039589201659,0.45013380503574457
grid,21.369497716894976,0.039568789814126717,0.80019070579844342,0.44924328264859198
grid,21.419543378995435,0.03956616815231398,0.802170886875892,0.44835457978780685
grid,21.46958904109589,0.039563452553267736,0.80415093439531427,0.44746769474130382
grid,21.519634703196346,0.039560644131837144,0.80613084368345589,0.44658262576361252
grid,21.569680365296801,0.039557744002871396,0.80811061012285601,0.44569937107619151
grid,21.61972602739726,0.039554753281219664,0.81009022915184714,0.44481792886774046
grid,21.669771689497718,0.039551673081731131,0.81206969626455472,0.44393829729451029
grid,21.719817351598174,0.039548504519254971,0.81404900701089777,0.44306047448061153
grid,21.769863013698629,0.039545248708640367,0.81602815699658904,0.44218445851832122
grid,21.819908675799084,0.039541906764736491,0.81800714188313417,0.44131024746838804
grid,21.869954337899543,0.039538479802392529,0.81998595738783253,0.44043783936033543
grid,21.920000000000002,0.039534968936457658,0.82196459928377663,0.43956723219276361
grid,21.970045662100457,0.03953137528178105,0.82394306339985213,0.43869842393364927
grid,22.020091324200912,0.039527699953211891,0.82592134562073849,0.43783141252064361
grid,22.070136986301367,0.039523944065599358,0.82789944188690845,0.43696619586136914
grid,22.120182648401826,0.039520108733792629,0.82987734819462811,0.43610277183371432
grid,22.170228310502281,0.039516195072640876,0.8318550605959566,0.43524113828612687
grid,22.22027397260274,0.039512204196993292,0.83383257519874687,0.4343812930379049
grid,22.270319634703196,0.03950813722169904,0.83580988816664481,0.43352323387948688
grid,22.320365296803654,0.039503995261607305,0.83778699571909021,0.43266695857273957
grid,22.37041095890411,0.039499779431567274,0.83976389413131558,0.43181246485124458
grid,22.420456621004565,0.039495490846428109,0.84174057973434724,0.43095975042058271
grid,22.47050228310502,0.039491130621038997,0.84371704891500487,0.4301088129586173
grid,22.520547945205479,0.039486699870249123,0.84569329811590155,0.42925965011577544
grid,22.570593607305938,0.03948219970890765,0.84766932383544336,0.42841225951532785
grid,22.620639269406393,0.039477631251863772,0.84964512262782987,0.42756663875366691
grid,22.670684931506848,0.039472995613966659,0.85162069110305416,0.42672278540058278
grid,22.720730593607303,0.03946829391006549,0.85359602592690287,0.42588069699953834
grid,22.770776255707762,0.039463527255009449,0.85557112382095568,0.42504037106794251
grid,22.820821917808221,0.039458696763647709,0.85754598156258566,0.42420180509742139
grid,22.870867579908676,0.039453803550829447,0.85952059598495922,0.42336499655408849
grid,22.920913242009131,0.039448848731403849,0.86149496397703629,0.42252994287881257
grid,22.970958904109587,0.039443833420220085,0.86346908248357013,0.42169664148748448
grid,23.021004566210046,0.039438758732127335,0.8654429485051075,0.42086508977128206
grid,23.071050228310501,0.039433625781974783,0.86741655909798798,0.42003528509693389
grid,23.12109589041096,0.039428435684611608,0.86938991137434529,0.41920722480698031
grid,23.171141552511415,0.039423189554886981,0.87136300250210585,0.41838090622003443
grid,23.221187214611874,0.039417888507650087,0.8733358297049898,0.41755632663104025
grid,23.271232876712329,0.039412533657750097,0.87530839026251051,0.41673348331152976
grid,23.321278538812784,0.039407126120036204,0.87728068150997485,0.41591237350987842
grid,23.371324200913239,0.039401667009357565,0.87925270083848284,0.41509299445155901
grid,23.421369863013698,0.039396157440563379,0.8812244456949283,0.41427534333939381
grid,23.471415525114157,0.039390598528502817,0.88319591358199789,0.41345941735380554
grid,23.521461187214612,0.039384991388025051,0.88516710205817173,0.41264521365306628
grid,23.571506849315067,0.039379337133979266,0.88713800873772353,0.41183272937354526
grid,23.621552511415523,0.03937363688121464,0.88910863129072037,0.41102196162995464
grid,23.671598173515978,0.039367891744580351,0.8910789674430224,0.41021290751559453
grid,23.72164383561644,0.039362102838925578,0.89304901497628386,0.40940556410259521
grid,23.771689497716896,0.039356271279099499,0.89501877172795108,0.4085999284421597
grid,23.821735159817351,0.039350398179951299,0.89698823559126495,0.40779599756480245
grid,23.871780821917806,0.039344484656330142,0.89895740451525907,0.4069937684805886
grid,23.921826484018265,0.039338531823085214,0.90092627650476087,0.40619323817937059
grid,23.97187214611872,0.0393325407950657,0.90289484962039057,0.40539440363102358
grid,24.021917808219179,0.039326512687120771,0.90486312197856222,0.40459726178567934
grid,24.071963470319634,0.039320448614099605,0.90683109175148313,0.40380180957395867
grid,24.122009132420089,0.039314349690851381,0.90879875716715375,0.40300804390720241
grid,24.172054794520548,0.039308217032225284,0.91076611650936845,0.40221596167770063
grid,24.222100456621003,0.039302051753070485,0.91273316811771421,0.40142555975892091
grid,24.272146118721459,0.039295854968236163,0.91469991038757181,0.40063683500573466
grid,24.322191780821917,0.039289627792571502,0.91666634177011563,0.39984978425464207
grid,24.372237442922376,0.039283371340925681,0.91863246077231286,0.39906440432399598
grid,24.422283105022832,0.039277086728147864,0.92059826595692429,0.39828069201422373
grid,24.472328767123287,0.039270775069087251,0.92256375594250417,0.39749864410804792
grid,24.522374429223742,0.039264437478593005,0.92452892940340003,0.39671825737070582
grid,24.572420091324201,0.039258075071514312,0.926493785069753,0.39593952855016684
grid,24.62246575342466,0.039251688962700343,0.92845832172749732,0.39516245437734948
grid,24.672511415525115,0.039245280267000283,0.93042253821836018,0.39438703156633592
grid,24.72255707762557,0.039238850099263312,0.93238643343986305,0.39361325681458548
grid,24.772602739726025,0.039232399574338599,0.93435000634532017,0.39284112680314714
grid,24.822648401826481,0.03922592980707533,0.93631325594383941,0.3920706381968701
grid,24.872694063926939,0.03921944191232269,0.93827618130032175,0.39130178764461337
grid,24.922739726027398,0.039212937004929845,0.9402387815354617,0.39053457177945355
grid,24.972785388127853,0.039206416199745971,0.94220105582574698,0.38976898721889153
grid,25.022831050228309,0.039199880611619276,0.94416300340345904,0.38900503056505759
grid,25.072876712328767,0.039193331183316506,0.94612462355448002,0.38824269840576692
grid,25.122922374429223,0.039186768205933933,0.94808591559541788,0.38748198732357708
grid,25.172968036529678,0.03918019181633095,0.95004687885162487,0.38672289390439502
grid,25.223013698630137,0.039173602151366949,0.95200751265530215,0.38596541473823071
grid,25.273059360730592,0.03916699934790132,0.95396781634549999,0.38520954641921173
grid,25.323105022831051,0.039160383542793463,0.95592778926811806,0.38445528554559794
grid,25.373150684931506,0.039153754872902763,0.95788743077590499,0.38370262871979555
grid,25.423196347031961,0.039147113475088612,0.95984674022845895,0.38295157254837181
grid,25.47324200913242,0.039140459486210401,0.96180571699222739,0.38220211364206869
grid,25.523287671232879,0.039133793043127522,0.96376436044050651,0.38145424861581739
grid,25.573333333333334,0.039127114282699375,0.96572266995344191,0.38070797408875162
grid,25.623378995433789,0.039120423341785344,0.96768064491802874,0.37996328668422141
grid,25.673424657534245,0.039113720357244822,0.96963828472811098,0.37922018302980676
grid,25.7234703196347,0.039107005465937199,0.97159558878438212,0.37847865975733086
grid,25.773515981735159,0.039100278804721868,0.97355255649438477,0.3777387135028733
grid,25.823561643835617,0.039093540510458227,0.97550918727251057,0.37700034090678325
grid,25.873607305936073,0.039086790720005662,0.97746548054000049,0.37626353861369227
grid,25.923652968036528,0.039080029570223565,0.97942143572494478,0.37552830327252706
grid,25.973698630136987,0.039073257197971334,0.981377052262283,0.37479463153652204
grid,26.023744292237442,0.039066473740108354,0.98333232959380368,0.37406252006323215
grid,26.073789954337897,0.039059679333494017,0.98528726716814474,0.37333196551454478
grid,26.123835616438356,0.039052874114987715,0.98724186444079343,0.37260296455669212
grid,26.173881278538811,0.039046058221448847,0.98919612087408582,0.37187551386026341
grid,26.22392694063927,0.039039231789736797,0.99115003593720763,0.37114961010021658
grid,26.273972602739725,0.039032394956710958,0.99310360910619344,0.3704252499558901
grid,26.324018264840181,0.039025547859230729,0.99505683986392734,0.36970243011101478
grid,26.374063926940639,0.039018690634155494,0.99700972770014251,0.36898114725372494
grid,26.424109589041098,0.039011823418344645,0.99896227211142152,0.36826139807657016
grid,26.474155251141553,0.039004946348657581,1.0009144726011956,0.3675431792765263
grid,26.524200913242009,0.038998059561953687,1.0028663286797459,0.36682648755500646
grid,26.574246575342464,0.038991163195092361,1.0048178398642025,0.36611131961787219
grid,26.624292237442919,0.03898425738493299,1.0067690056785445,0.36539767217544422
grid,26.674337899543378,0.038977342268334964,1.0087198256536007,0.36468554194251301
grid,26.724383561643837,0.038970417982157682,1.0106702993270487,0.3639749256383496
grid,26.774429223744292,0.038963484663260529,1.0126204262434151,0.36326581998671575
grid,26.824474885844747,0.038956542448502905,1.0145702059540764,0.36255822171587432
grid,26.874520547945203,0.038949591474744194,1.0165196380172581,0.36185212755859941
grid,26.924566210045661,0.038942631878843788,1.0184687219980346,0.3611475342521866
grid,26.974611872146117,0.038935663797661085,1.0204174574683298,0.36044443853846247
grid,27.024657534246575,0.038928687368055472,1.0223658440069168,0.35974283716379468
grid,27.074703196347031,0.038921702726886345,1.0243138811994175,0.35904272687910166
grid,27.124748858447489,0.038914710011013091,1.0262615686383039,0.35834410443986164
grid,27.174794520547945,0.038907709357295109,1.0282089059228963,0.35764696660612277
grid,27.2248401826484,0.038900700902591789,1.0301558926593646,0.3569513101425118
grid,27.274885844748859,0.038893684783762511,1.0321025284607281,0.35625713181824342
grid,27.324931506849317,0.038886661137666687,1.0340488129468555,0.35556442840712932
grid,27.374977168949773,0.038879630101163694,1.0359947457444636,0.35487319668758732
grid,27.425022831050228,0.038872591811112925,1.0379403264871196,0.35418343344264946
grid,27.475068493150683,0.038865546404373778,1.0398855548152395,0.35349513545997147
grid,27.525114155251138,0.038858494017805639,1.0418304303760886,0.35280829953184051
grid,27.575159817351597,0.038851434788267906,1.0437749528237814,0.35212292245518428
grid,27.625205479452053,0.038844368852619972,1.0457191218192812,0.35143900103157916
grid,27.675251141552508,0.03883729634772122,1.0476629370304011,0.35075653206725788
grid,27.72529680365297,0.03883021741043105,1.0496063981318036,0.35007551237311807
grid,27.775342465753425,0.038823132177608848,1.0515495048049994,0.34939593876473019
grid,27.825388127853881,0.03881604078611401,1.0534922567383491,0.3487178080623452
grid,27.875433789954339,0.03880894337280593,1.0554346536270629,0.34804111709090219
grid,27.925479452054795,0.038801840074543993,1.0573766951731995,0.34736586268003616
grid,27.97552511415525,0.038794731028187597,1.059318381085667,0.34669204166408552
grid,28.025570776255705,0.038787616370596127,1.0612597110802229,0.34601965088209918
grid,28.07561643835616,0.038780496238628989,1.0632006848794739,0.345348687177844
grid,28.125662100456619,0.038773370769145554,1.065141302212876,0.34467914739981204
grid,28.175707762557078,0.038766240099005235,1.0670815628167341,0.34401102840122727
grid,28.225753424657537,0.038759104365067409,1.0690214664342024,0.34334432704005285
grid,28.275799086757992,0.038751963704191476,1.0709610128152844,0.3426790401789977
grid,28.325844748858447,0.038744818253236821,1.072900201716833,0.34201516468552318
grid,28.375890410958903,0.038737668149062841,1.0748390329025501,0.34135269743184965
grid,28.425936073059358,0.03873051352852893,1.0767775061429867,0.34069163529496338
grid,28.475981735159817,0.038723354528494479,1.0787156212155435,0.3400319751566222
grid,28.526027397260272,0.038716191285818873,1.08065337790447,0.3393737139033623
grid,28.576073059360727,0.03870902393736151,1.0825907760008648,0.3387168484265044
grid,28.626118721461189,0.038701852619981783,1.0845278153026765,0.33806137562215921
grid,28.676164383561645,0.038694677470539084,1.0864644956147016,0.33740729239123435
grid,28.7262100456621,0.038687498625892797,1.0884008167485868,0.33675459563943927
grid,28.776255707762559,0.038680316222902321,1.0903367785228282,0.33610328227729136
grid,28.826301369863014,0.038673130398427048,1.0922723807627703,0.33545334922012165
grid,28.876347031963469,0.038665941289326371,1.0942076233006075,0.33480479338808039
grid,28.926392694063924,0.038658749032459673,1.0961425059753831,0.33415761170614222
grid,28.97643835616438,0.038651553764686354,1.0980770286329895,0.33351180110411172
grid,29.026484018264838,0.038644355622865813,1.1000111911261687,0.33286735851662846
grid,29.076529680365297,0.03863715474385742,1.1019449933145118,0.33222428088317241
grid,29.126575342465756,0.038629951264520589,1.1038784350644588,0.33158256514806866
grid,29.176621004566211,0.038622745321714703,1.1058115162492992,0.33094220826049259
grid,29.226666666666667,0.03861553705229915,1.1077442367491717,0.33030320717447448
grid,29.276712328767122,0.038608326593133326,1.109676596451064,0.32966555884890453
grid,29.326757990867577,0.03860111408107663,1.1116085952488135,0.32902926024753715
grid,29.376803652968036,0.038593899652988442,1.1135402330431063,0.32839430833899586
grid,29.426849315068491,0.038586683445728159,1.1154715097414782,0.32776070009677738
grid,29.476894977168946,0.038579465596155167,1.1174024252583139,0.32712843249925638
grid,29.526940639269409,0.038572246241128871,1.1193329795148474,0.32649750252968934
grid,29.576986301369864,0.038565025517508657,1.1212631724391615,0.32586790717621927
grid,29.627031963470319,0.038557803562153908,1.123193003966189,0.32523964343187894
grid,29.677077625570778,0.038550580511924032,1.1251224740377117,0.32461270829459554
grid,29.727123287671233,0.038543356503678405,1.1270515826023599,0.3239870987671945
grid,29.777168949771688,0.038536131674276435,1.1289803296156142,0.32336281185740301
grid,29.827214611872144,0.038528906160577497,1.1309087150398036,0.32273984457785393
grid,29.877260273972599,0.038521680099440993,1.1328367388441067,0.32211819394608932
grid,29.927305936073058,0.038514453627726319,1.1347644010045514,0.3214978569845639
grid,29.977351598173517,0.038507226882292855,1.1366917015040146,0.32087883072064882
grid,30.027397260273975,0.0385,1.1386186403322223,0.32026111218663456
